LocusData{"RoiInfos":[];"Size":{"_height":720;"_width":1280}}
TimeStamp,Position
134240.299,522;111
134273.300,511;113
134310.502,497;115
134327.463,489;114
134358.338,472;113
134407.013,452;122
134423.427,446;126
134440.651,440;130
134472.903,429;133
134494.027,422;139
134539.901,400;158
134592.962,376;185
134624.266,365;206
134640.150,360;212
134657.104,355;216
134674.182,350;228
134706.693,341;251
134757.720,323;269
134793.928,313;300
134827.802,307;317
134857.721,300;333
134890.482,293;356
134958.178,288;396
134990.186,286;414
135027.641,288;429
135041.596,287;442
135090.182,299;468
135123.548,307;482
135141.759,310;487
135174.717,315;505
135224.250,340;527
135240.465,346;533
135289.969,365;550
135324.407,379;565
135340.513,386;567
135374.493,388;579
135407.545,400;592
135424.789,399;593
135458.382,425;598
135474.339,431;601
135507.046,439;605
135574.489,450;611
135607.241,470;613
135641.301,484;616
135657.397,491;615
135674.393,499;615
135690.834,497;618
135727.883,512;620
135774.828,532;619
135808.983,548;618
135828.168,556;617
135859.039,569;611
135940.591,615;578
135975.501,635;567
136007.198,650;554
136041.092,663;543
136058.082,669;538
136090.546,680;521
136124.332,693;502
136158.436,709;483
136190.948,719;468
136242.294,728;444
136257.245,730;437
136292.300,734;420
136328.811,740;398
136341.766,743;391
136374.867,748;378
136425.689,750;357
136442.148,751;349
136458.526,751;341
136474.523,751;331
136542.242,748;282
136575.266,745;258
136608.656,746;237
136658.203,743;209
136675.158,739;189
136691.658,733;197
136708.300,731;174
136742.174,723;158
136791.807,701;135
136825.247,687;124
136841.193,681;120
136910.785,650;111
136958.867,613;107
136975.865,606;106
137012.439,592;107
137043.313,570;109
137058.272,558;111
137091.770,544;116
137145.590,517;121
137159.522,510;122
137228.810,480;129
137245.765,473;129
137259.726,465;133
137308.261,440;145
137341.691,423;147
137358.860,415;152
137408.431,390;167
137442.339,374;179
137459.259,368;187
137476.213,361;198
137513.112,349;211
137543.033,334;225
137592.260,312;246
137641.837,300;270
137658.767,297;283
137675.761,295;292
137696.827,294;299
137729.327,290;320
137759.206,285;337
137808.929,283;361
137825.308,284;370
137892.544,288;403
137942.257,289;431
137959.210,292;440
137992.569,294;456
138026.157,298;469
138061.186,305;484
138075.573,309;490
138125.885,323;511
138159.016,332;538
138209.506,349;559
138241.958,363;560
138258.913,372;565
138276.012,382;568
138308.748,392;581
138342.951,400;597
138376.472,415;605
138409.273,430;611
138447.057,447;616
138463.007,457;618
138492.966,473;620
138526.343,491;623
138559.416,509;625
138609.575,533;622
138642.914,552;618
138659.869,561;617
138676.076,568;616
138710.010,589;613
138743.438,604;609
138776.350,626;605
138809.543,643;600
138859.414,667;587
138910.032,691;571
138943.270,707;559
138960.222,714;554
138997.295,729;539
139029.759,735;526
139076.702,759;505
139092.795,766;499
139127.460,776;487
139176.429,790;467
139213.890,796;453
139243.767,799;430
139259.724,799;417
139293.437,803;398
139310.376,806;380
139346.678,806;373
139376.637,804;358
139426.390,799;337
139459.679,794;320
139477.677,791;310
139493.811,790;300
139530.482,786;282
139576.705,779;252
139613.897,770;219
139659.816,753;197
139676.939,747;190
139693.676,743;181
139710.793,739;173
139743.925,724;161
139776.965,718;153
139831.235,691;142
139878.101,661;131
139912.629,649;123
139944.102,638;119
139977.149,620;116
140010.522,606;114
140044.431,590;112
140077.444,575;110
140110.785,558;107
140143.866,544;106
140194.101,521;109
140227.106,502;112
140245.059,492;115
140261.046,483;119
140293.631,466;124
140327.783,449;131
140360.727,432;140
140394.015,421;152
140427.711,407;165
140460.174,388;173
140493.435,373;183
140510.723,366;189
140543.833,354;202
140581.032,344;219
140629.175,325;240
140662.074,315;259
140677.045,311;267
140698.158,307;274
140713.117,304;284
140744.300,298;300
140810.461,289;330
140860.669,287;360
140893.970,286;382
140928.164,288;401
140944.592,290;411
140977.534,295;425
141028.067,301;454
141061.328,306;465
141081.329,307;471
141113.403,317;488
141160.807,331;509
141194.904,338;525
141228.148,351;545
141245.071,349;549
141261.247,354;554
141294.709,373;564
141328.058,389;574
141360.932,395;581
141395.081,417;597
141428.014,415;603
141461.048,435;606
141499.087,453;607
141514.051,459;607
141561.007,474;613
141611.651,495;614
141631.984,504;613
141662.904,520;611
141678.011,540;609
141711.230,545;606
141727.779,543;607
141778.401,566;606
141828.841,586;598
141861.985,610;591
141915.772,622;587
141932.810,621;587
141948.761,627;585
141996.763,648;576
142045.997,675;563
142078.343,676;557
142095.410,683;554
142132.004,695;545
142162.916,705;535
142199.220,714;524
142232.305,723;515
142248.221,736;511
142262.183,738;507
142295.604,748;496
142328.979,756;486
142361.879,762;476
142412.377,766;459
142428.824,773;452
142479.042,784;429
142512.327,789;421
142528.698,792;419
142578.822,799;402
142612.021,801;384
142645.386,801;366
142678.717,804;344
142695.254,805;344
142712.018,806;337
142745.276,804;319
142795.851,798;300
142828.888,793;282
142895.385,788;251
142928.813,783;236
142945.435,780;231
142982.793,772;201
143015.247,763;191
143046.161,755;181
143079.116,759;180
143112.603,753;167
143145.659,732;157
143178.609,722;151
143212.719,725;146
143232.853,715;141
143263.006,708;134
143279.055,702;131
143312.733,689;127
143329.854,681;125
143379.160,650;121
143412.629,637;119
143446.375,641;118
143479.693,624;119
143512.945,618;116
143545.833,597;112
143579.873,584;113
143612.564,568;113
143645.546,555;112
143679.654,540;112
143700.888,530;112
143716.846,523;112
143762.791,500;114
143796.367,484;116
143862.795,460;121
143895.846,450;124
143929.317,437;127
143963.372,426;134
143996.816,418;140
144029.980,407;149
144046.931,398;151
144080.008,386;157
144112.939,374;167
144146.283,363;180
144179.509,354;193
144213.488,346;204
144246.496,336;218
144263.499,332;224
144279.577,337;230
144312.928,321;246
144347.963,316;261
144380.053,314;277
144413.427,314;290
144448.564,300;305
144496.515,294;324
144513.821,293;331
144547.015,291;347
144580.175,289;364
144613.501,290;376
144647.180,293;386
144680.122,295;399
144716.420,297;416
144731.499,299;424
144763.451,301;441
144830.492,311;460
144864.403,310;474
144897.590,313;493
144930.361,321;507
144963.497,327;515
144997.821,343;529
145030.047,356;541
145047.973,355;539
145080.883,368;550
145118.163,380;562
145148.278,391;573
145180.257,398;581
145214.363,423;594
145247.378,431;601
145264.333,435;604
145280.503,440;608
145331.316,461;615
145348.269,471;616
145381.042,474;617
145431.142,499;619
145464.056,515;621
145497.775,531;621
145514.170,538;622
145547.427,557;623
145580.632,581;620
145614.034,584;619
145652.324,598;615
145697.796,616;610
145731.121,636;608
145749.071,642;605
145797.245,672;595
145831.805,684;587
145864.741,698;578
145914.512,709;568
145931.469,715;564
145981.695,731;550
145998.094,735;544
146030.961,744;535
146048.944,751;526
146097.240,774;506
146132.677,778;492
146148.844,782;485
146202.139,789;463
146217.123,792;456
146250.049,796;441
146264.993,797;434
146314.456,800;412
146349.100,806;397
146366.066,806;390
146398.337,808;376
146432.833,806;363
146464.977,803;355
146498.620,800;346
146515.761,798;340
146548.480,796;325
146581.782,793;311
146631.898,785;291
146665.828,777;282
146698.356,771;269
146732.813,763;239
146764.909,756;231
146798.910,748;216
146832.126,739;200
146882.094,730;187
146916.248,719;178
146949.346,706;169
146998.746,684;151
147015.433,675;140
147031.486,677;140
147064.563,671;134
147114.728,640;125
147148.926,616;121
147186.237,597;115
147216.373,588;108
147231.787,574;106
147265.074,565;104
147282.033,556;103
147331.852,523;105
147366.178,509;107
147382.005,497;109
147415.635,482;113
147448.771,466;116
147465.740,460;120
147499.109,444;124
147532.832,431;133
147549.783,426;138
147598.682,404;151
147648.855,380;162
147665.891,375;167
147703.269,365;180
147749.198,353;201
147782.804,344;215
147799.071,340;221
147849.697,320;239
147882.926,312;253
147932.709,306;275
147965.975,303;288
147999.302,298;301
148015.593,295;307
148032.687,293;314
148082.907,286;332
148116.135,286;349
148167.490,289;369
148199.100,291;379
148233.142,295;390
148249.092,296;398
148266.065,298;407
148303.962,301;429
148333.597,302;447
148366.509,305;462
148382.494,310;470
148416.131,325;484
148449.393,334;494
148466.464,339;498
148516.575,347;519
148550.673,358;529
148565.657,366;544
148615.969,393;550
148649.080,408;559
148683.269,416;579
148716.572,422;593
148750.376,438;601
148786.818,462;606
148819.890,469;614
148850.812,481;624
148916.548,499;626
148933.715,516;625
148966.744,537;623
148999.781,547;621
149017.129,553;621
149050.040,567;619
149087.174,570;619
149149.514,604;612
149187.156,615;607
149203.111,625;605
149233.276,642;602
149251.191,650;601
149283.402,667;594
149320.183,679;584
149335.106,683;579
149367.058,698;569
149383.325,697;565
149416.960,715;555
149450.194,722;546
149500.536,740;531
149533.114,742;522
149567.023,752;514
149587.295,759;506
149616.447,769;490
149650.809,781;475
149683.982,792;457
149733.873,802;430
149766.954,806;408
149801.313,806;399
149834.091,805;375
149900.403,801;342
149917.667,800;335
149951.470,798;321
149967.458,796;312
150000.372,790;301
150034.512,788;263
150067.423,782;271
150117.942,777;226
150166.904,769;216
150200.641,759;205
150216.989,753;196
150233.725,749;187
150267.811,743;166
150304.700,737;159
150321.653,732;152
150335.576,732;150
150367.880,716;144
150384.106,697;141
150420.631,678;137
150467.789,661;128
150501.463,646;121
150533.909,637;115
150567.102,620;111
150588.235,612;108
150635.293,582;106
150651.276,568;106
150705.431,546;104
150734.454,530;103
150788.946,505;105
150804.907,497;107
150868.009,468;114
150901.570,449;117
150934.687,434;119
150951.669,428;121
150967.598,422;124
151001.316,410;130
151051.262,395;147
151084.627,393;157
151135.472,363;171
151167.957,353;184
151201.563,344;198
151217.519,341;204
151234.582,338;210
151288.690,327;230
151318.852,323;244
151334.813,313;251
151351.761,309;259
151384.810,302;271
151401.765,300;282
151434.954,296;299
151485.330,295;321
151501.946,293;327
151534.734,289;339
151567.783,286;349
151621.921,287;381
151639.010,289;389
151684.790,293;418
151718.219,297;429
151769.179,300;456
151801.367,305;471
151835.040,307;488
151868.949,320;500
151906.422,332;512
151936.454,346;519
151952.587,351;526
151968.584,358;540
152017.966,378;550
152052.222,387;571
152102.317,407;582
152135.920,418;592
152185.383,428;606
152202.422,434;609
152218.549,441;612
152268.643,462;617
152306.164,480;619
152320.133,488;619
152336.071,495;620
152352.998,503;621
152384.869,521;623
152406.025,527;623
152453.264,553;620
152485.480,569;615
152501.954,578;613
152535.118,598;612
152602.147,628;609
152636.239,642;602
152652.245,649;597
152686.091,659;585
152752.572,686;566
152785.752,702;556
152802.050,709;551
152835.636,720;537
152885.887,734;515
152918.465,734;500
152952.523,752;488
152969.476,758;483
152989.641,764;477
153023.070,770;464
153086.032,781;444
153119.500,781;420
153152.449,783;406
153185.870,793;391
153206.287,796;384
153238.633,800;370
153285.667,798;362
153319.266,795;349
153335.400,793;342
153352.335,796;335
153369.440,793;325
153386.387,792;320
153435.996,789;297
153469.043,784;279
153486.199,781;247
153502.757,779;237
153569.698,767;214
153607.238,762;201
153640.635,754;190
153655.596,756;185
153719.737,733;165
153752.672,730;157
153785.847,719;150
153806.869,721;145
153853.703,702;134
153886.267,687;131
153919.917,681;128
153953.888,660;125
153970.012,654;123
154003.469,639;117
154053.431,623;111
154086.615,608;109
154120.077,594;110
154153.114,577;113
154186.413,562;117
154223.904,547;120
154254.820,529;124
154286.962,515;128
154320.172,499;130
154337.233,491;133
154353.229,484;140
154369.454,479;141
154407.839,466;149
154440.527,453;155
154470.404,437;156
154486.382,430;159
154536.576,411;163
154590.917,395;190
154607.831,389;196
154653.738,367;215
154686.464,350;222
154720.777,339;231
154753.662,328;250
154786.990,319;265
154824.674,311;285
154854.623,299;298
154886.658,291;311
154923.945,285;324
154955.815,283;340
154971.772,283;347
155020.865,285;379
155056.159,286;395
155087.506,287;410
155120.314,291;417
155157.211,296;431
155204.363,303;460
155237.781,308;468
155270.665,310;480
155287.743,314;485
155324.431,325;500
155340.344,329;503
155355.338,329;509
155387.470,336;519
155424.831,346;528
155441.786,350;534
155471.704,350;548
155503.817,360;562
155572.946,394;568
155604.018,409;575
155620.627,415;575
155654.494,424;578
155687.938,439;582
155725.653,450;581
155755.573,479;584
155808.250,519;582
155824.741,530;584
155857.611,546;581
155904.855,559;577
155937.308,572;576
155971.183,592;573
155992.497,604;571
156025.925,623;568
156071.800,638;565
156092.799,649;564
156124.977,667;561
156171.800,692;547
156205.305,711;539
156255.703,738;526
156271.716,746;521
156292.049,754;515
156340.059,766;501
156355.984,771;492
156371.223,776;484
156404.850,790;466
156426.244,792;458
156442.266,796;450
156472.147,799;438
156555.270,799;396
156575.437,798;388
156608.628,802;374
156623.825,803;366
156654.703,805;353
156704.953,801;342
156738.166,796;328
156788.412,786;303
156822.277,782;270
156839.229,779;267
156887.813,771;229
156908.981,768;223
156938.345,757;211
156972.332,746;196
157005.150,736;181
157055.431,719;159
157092.813,704;147
157108.767,695;142
157140.801,677;132
157173.010,659;125
157225.991,633;111
157255.903,615;104
157271.908,607;102
157322.134,573;100
157340.085,563;100
157356.071,555;100
157372.511,550;101
157405.768,527;102
157439.452,508;103
157457.514,501;103
157522.305,467;113
157555.317,453;120
157589.145,439;127
157622.255,423;129
157639.207,415;131
157672.451,400;139
157705.542,389;151
157756.263,372;169
157805.294,365;185
157840.329,350;195
157856.444,337;202
157893.031,328;216
157909.951,324;223
157939.084,318;240
157973.037,312;252
158022.731,304;272
158072.416,294;294
158106.179,291;305
158122.276,291;309
158156.153,291;331
158205.707,294;358
158239.476,296;369
158256.395,297;378
158289.518,297;396
158322.204,300;413
158340.269,302;423
158356.228,305;430
158372.569,307;437
158422.757,316;459
158457.358,318;466
158489.434,323;483
158522.802,329;505
158556.888,332;513
158589.114,350;536
158624.224,362;550
158640.144,370;554
158693.865,387;566
158727.501,397;590
158773.377,423;603
158823.461,443;610
158856.566,461;615
158872.789,467;611
158906.531,484;624
158926.964,494;626
158941.959,506;625
158990.014,536;624
159039.668,565;619
159073.662,582;618
159106.524,596;615
159123.633,606;613
159177.294,635;604
159210.388,650;594
159240.426,667;585
159257.349,677;580
159290.287,697;573
159323.069,711;563
159356.348,724;551
159377.451,732;545
159406.467,741;531
159424.061,746;523
159458.123,757;506
159490.449,773;490
159524.321,782;476
159573.564,793;458
159607.031,799;439
159641.084,801;415
159674.037,805;388
159706.896,807;380
159740.350,807;364
159790.407,804;343
159824.010,801;326
159860.049,796;307
159890.513,795;278
159907.662,793;278
159941.015,788;262
159957.970,785;236
160011.292,770;217
160042.167,759;202
160074.128,748;186
160107.613,742;171
160159.943,726;156
160191.202,706;148
160227.892,695;142
160243.842,684;136
160257.839,677;132
160292.973,668;125
160328.104,645;118
160358.980,628;113
160394.350,612;110
160410.482,605;109
160426.968,592;108
160474.835,571;106
160507.073,558;105
160541.309,534;105
160574.221,515;106
160611.358,499;109
160642.241,487;111
160674.494,471;115
160707.729,453;116
160757.902,431;119
160791.121,417;128
160841.799,396;145
160873.794,382;159
160891.013,375;165
160908.109,368;170
160941.200,354;182
160990.997,335;204
161028.113,329;220
161045.027,326;228
161091.653,311;249
161142.518,298;270
161174.852,293;287
161207.779,290;304
161241.154,287;324
161258.109,287;332
161275.036,286;341
161307.946,283;359
161341.047,282;374
161374.428,285;392
161407.940,287;409
161425.066,289;418
161458.220,293;429
161475.215,295;438
161528.610,302;465
161545.564,304;472
161591.732,309;501
161625.439,326;514
161657.710,336;522
161675.011,341;528
161725.380,356;551
